ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjksv6jqtbgd707843h4jwcnz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000331.jpg?alt=media&token=931992f4-1b02-4a50-a1d6-011c13713ca2,"{""pothole"":[{""geometry"":[{""x"":95,""y"":154},{""x"":95,""y"":116},{""x"":135,""y"":116},{""x"":135,""y"":154}]},{""geometry"":[{""x"":181,""y"":206},{""x"":181,""y"":194},{""x"":198,""y"":194},{""x"":198,""y"":206}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200191000,9.951,IMG_000331.jpg,,train-YT-road,[]
cjksv6c0zbgbd0784bzgvpj34,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000333.jpg?alt=media&token=6825c177-292b-4bf4-825e-d36c9ab8d504,"{""pothole"":[{""geometry"":[{""x"":228,""y"":175},{""x"":228,""y"":150},{""x"":258,""y"":150},{""x"":258,""y"":175}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200181000,2.583,IMG_000333.jpg,,train-YT-road,[]
cjksv6a47cn6i0704yb4djacm,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000334.jpg?alt=media&token=f957341c-39da-4d38-bb97-8f66037852af,"{""pothole"":[{""geometry"":[{""x"":164,""y"":173},{""x"":164,""y"":152},{""x"":195,""y"":152},{""x"":195,""y"":173}]},{""geometry"":[{""x"":217,""y"":227},{""x"":217,""y"":222},{""x"":232,""y"":222},{""x"":232,""y"":227}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200179000,4.16,IMG_000334.jpg,,train-YT-road,[]
cjksv67t9bg9y078452ytg4vl,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000336.jpg?alt=media&token=1fba90f0-89a6-4f5b-8ea9-7988a81fb9ce,"{""pothole"":[{""geometry"":[{""x"":195,""y"":151},{""x"":195,""y"":70},{""x"":265,""y"":70},{""x"":265,""y"":151}]}],""street-marking"":[{""geometry"":[{""x"":215,""y"":180},{""x"":215,""y"":154},{""x"":235,""y"":154},{""x"":235,""y"":180}]},{""geometry"":[{""x"":229,""y"":206},{""x"":229,""y"":184},{""x"":244,""y"":184},{""x"":244,""y"":206}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200176000,9.885,IMG_000336.jpg,,train-YT-road,[]
cjksv5z5gcn3e070415gd8qdk,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000340.jpg?alt=media&token=43118ce1-fb70-48cc-ac83-c82a77571104,"{""pothole"":[{""geometry"":[{""x"":210,""y"":168},{""x"":210,""y"":150},{""x"":256,""y"":150},{""x"":256,""y"":168}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200165000,4.144,IMG_000340.jpg,,train-YT-road,[]
cjksv5vzkbg6z0784zg868v42,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000344.jpg?alt=media&token=31132c60-3da3-4f91-9462-9187f1a1821f,"{""pothole"":[{""geometry"":[{""x"":174,""y"":214},{""x"":174,""y"":201},{""x"":191,""y"":201},{""x"":191,""y"":214}]},{""geometry"":[{""x"":192,""y"":230},{""x"":192,""y"":225},{""x"":204,""y"":225},{""x"":204,""y"":230}]},{""geometry"":[{""x"":221,""y"":243},{""x"":221,""y"":239},{""x"":228,""y"":239},{""x"":228,""y"":243}]},{""geometry"":[{""x"":229,""y"":240},{""x"":229,""y"":237},{""x"":239,""y"":237},{""x"":239,""y"":240}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200160000,7.953,IMG_000344.jpg,,train-YT-road,[]
cjksv5pwwbg570784amykskol,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000346.jpg?alt=media&token=31bd1df9-ec93-4c83-b55a-b9ddade55a12,"{""pothole"":[{""geometry"":[{""x"":134,""y"":181},{""x"":134,""y"":141},{""x"":171,""y"":141},{""x"":171,""y"":181}]},{""geometry"":[{""x"":194,""y"":223},{""x"":194,""y"":207},{""x"":219,""y"":207},{""x"":219,""y"":223}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200153000,5.322,IMG_000346.jpg,,train-YT-road,[]
cjksv5lsccmxr07040zedbs9y,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000348.jpg?alt=media&token=b4666a39-d902-49d3-b81f-abc7b19313fb,"{""pothole"":[{""geometry"":[{""x"":98,""y"":99},{""x"":98,""y"":60},{""x"":123,""y"":60},{""x"":123,""y"":99}]},{""geometry"":[{""x"":142,""y"":195},{""x"":142,""y"":183},{""x"":158,""y"":183},{""x"":158,""y"":195}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200147000,6.195,IMG_000348.jpg,,train-YT-road,[]
cjksv5h19cmwb0704dzievska,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000349.jpg?alt=media&token=b9797cd3-f733-4e7f-bd59-5919c4e5a293,"{""pothole"":[{""geometry"":[{""x"":130,""y"":182},{""x"":130,""y"":167},{""x"":156,""y"":167},{""x"":156,""y"":182}]},{""geometry"":[{""x"":180,""y"":218},{""x"":180,""y"":209},{""x"":198,""y"":209},{""x"":198,""y"":218}]},{""geometry"":[{""x"":218,""y"":232},{""x"":218,""y"":223},{""x"":244,""y"":223},{""x"":244,""y"":232}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200141000,7.124,IMG_000349.jpg,,train-YT-road,[]
cjksv5bdubg0v0784i091x1ck,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000351.jpg?alt=media&token=6ec1f72b-c97a-4e1e-9df2-67971bd52f58,"{""pothole"":[{""geometry"":[{""x"":359,""y"":143},{""x"":359,""y"":129},{""x"":374,""y"":129},{""x"":374,""y"":143}]},{""geometry"":[{""x"":237,""y"":230},{""x"":237,""y"":221},{""x"":254,""y"":221},{""x"":254,""y"":230}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200134000,15.565,IMG_000351.jpg,,train-YT-road,[]
cjksv4zencmrd0704xhst4ebh,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000353.jpg?alt=media&token=042d38aa-e288-47a9-89ee-a2766974540c,"{""pothole"":[{""geometry"":[{""x"":85,""y"":130},{""x"":85,""y"":66},{""x"":128,""y"":66},{""x"":128,""y"":130}]},{""geometry"":[{""x"":137,""y"":100},{""x"":137,""y"":67},{""x"":165,""y"":67},{""x"":165,""y"":100}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200118000,4.755,IMG_000353.jpg,,train-YT-road,[]
cjksv4vrgbfwp07841gjsmupm,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000354.jpg?alt=media&token=55c29e2d-6561-4c5b-86e5-a0ac63eb8ee4,"{""pothole"":[{""geometry"":[{""x"":99,""y"":133},{""x"":99,""y"":70},{""x"":159,""y"":70},{""x"":159,""y"":133}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200113000,4.608,IMG_000354.jpg,,train-YT-road,[]
cjksv4s87bfv80784rj4gwvsv,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000357.jpg?alt=media&token=d4d5c7db-3959-4de5-8317-b45baae12b3c,"{""pothole"":[{""geometry"":[{""x"":119,""y"":174},{""x"":119,""y"":140},{""x"":152,""y"":140},{""x"":152,""y"":174}]},{""geometry"":[{""x"":151,""y"":139},{""x"":151,""y"":129},{""x"":165,""y"":129},{""x"":165,""y"":139}]},{""geometry"":[{""x"":159,""y"":208},{""x"":159,""y"":196},{""x"":179,""y"":196},{""x"":179,""y"":208}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200109000,7.137,IMG_000357.jpg,,train-YT-road,[]
cjksv4mpicmo407047ukewkrp,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000358.jpg?alt=media&token=12aae10a-7d50-490d-94ae-00b8cc0ee1c0,"{""pothole"":[{""geometry"":[{""x"":100,""y"":160},{""x"":100,""y"":132},{""x"":124,""y"":132},{""x"":124,""y"":160}]},{""geometry"":[{""x"":187,""y"":197},{""x"":187,""y"":177},{""x"":227,""y"":177},{""x"":227,""y"":197}]},{""geometry"":[{""x"":208,""y"":219},{""x"":208,""y"":211},{""x"":226,""y"":211},{""x"":226,""y"":219}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200102000,7.3,IMG_000358.jpg,,train-YT-road,[]
cjksv4h35bfrz0784s1wndzoj,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000360.jpg?alt=media&token=b391ccd3-00d3-4af8-811c-46c60cc6a0c3,"{""pothole"":[{""geometry"":[{""x"":145,""y"":173},{""x"":145,""y"":158},{""x"":163,""y"":158},{""x"":163,""y"":173}]},{""geometry"":[{""x"":109,""y"":82},{""x"":109,""y"":64},{""x"":125,""y"":64},{""x"":125,""y"":82}]}],""crack"":[{""geometry"":[{""x"":117,""y"":140},{""x"":117,""y"":110},{""x"":152,""y"":110},{""x"":152,""y"":140}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200094000,7.042,IMG_000360.jpg,,train-YT-road,[]
cjksv4bmebfq90784au7m32k2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000363.jpg?alt=media&token=71fd286d-ea64-4d9d-8e29-2741df5f7d6a,"{""pothole"":[{""geometry"":[{""x"":247,""y"":231},{""x"":247,""y"":217},{""x"":267,""y"":217},{""x"":267,""y"":231}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200087000,4.469,IMG_000363.jpg,,train-YT-road,[]
cjksv4856cmk20704ouj7rhp5,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000364.jpg?alt=media&token=60925318-3ae8-46a1-b65a-ac8200eab852,"{""pothole"":[{""geometry"":[{""x"":160,""y"":172},{""x"":160,""y"":150},{""x"":194,""y"":150},{""x"":194,""y"":172}]},{""geometry"":[{""x"":293,""y"":122},{""x"":293,""y"":106},{""x"":304,""y"":106},{""x"":304,""y"":122}]}],""crack"":[{""geometry"":[{""x"":103,""y"":96},{""x"":103,""y"":66},{""x"":133,""y"":66},{""x"":133,""y"":96}]},{""geometry"":[{""x"":160,""y"":126},{""x"":160,""y"":85},{""x"":179,""y"":85},{""x"":179,""y"":126}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200083000,11.192,IMG_000364.jpg,,train-YT-road,[]
cjksv3zndcmi4070485f1q7cd,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000365.jpg?alt=media&token=31a230a1-ec03-4d35-9a1d-12985657894f,"{""pothole"":[{""geometry"":[{""x"":188,""y"":193},{""x"":188,""y"":177},{""x"":211,""y"":177},{""x"":211,""y"":193}]},{""geometry"":[{""x"":153,""y"":186},{""x"":153,""y"":162},{""x"":182,""y"":162},{""x"":182,""y"":186}]},{""geometry"":[{""x"":295,""y"":114},{""x"":295,""y"":73},{""x"":323,""y"":73},{""x"":323,""y"":114}]}],""crack"":[{""geometry"":[{""x"":128,""y"":131},{""x"":128,""y"":70},{""x"":171,""y"":70},{""x"":171,""y"":131}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200072000,11.011,IMG_000365.jpg,,train-YT-road,[]
cjksv3r37bfjt07845j1z8qr2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000379.jpg?alt=media&token=f1ef97d8-1f2a-4e8f-8cd8-09fa813ab74a,"{""pothole"":[{""geometry"":[{""x"":164,""y"":91},{""x"":164,""y"":45},{""x"":261,""y"":45},{""x"":261,""y"":91}]},{""geometry"":[{""x"":178,""y"":182},{""x"":178,""y"":163},{""x"":219,""y"":163},{""x"":219,""y"":182}]},{""geometry"":[{""x"":146,""y"":168},{""x"":146,""y"":145},{""x"":175,""y"":145},{""x"":175,""y"":168}]}],""crack"":[{""geometry"":[{""x"":138,""y"":130},{""x"":138,""y"":95},{""x"":181,""y"":95},{""x"":181,""y"":130}]},{""geometry"":[{""x"":64,""y"":103},{""x"":64,""y"":66},{""x"":119,""y"":66},{""x"":119,""y"":103}]},{""geometry"":[{""x"":127,""y"":89},{""x"":127,""y"":58},{""x"":155,""y"":58},{""x"":155,""y"":89}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200061000,14.407,IMG_000379.jpg,,train-YT-road,[]
cjksv3fwybfgh0784yhw4p6ie,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000380.jpg?alt=media&token=e17f7745-7c10-4345-a3ea-1df6eb613bd6,"{""pothole"":[{""geometry"":[{""x"":259,""y"":180},{""x"":259,""y"":157},{""x"":294,""y"":157},{""x"":294,""y"":180}]},{""geometry"":[{""x"":269,""y"":226},{""x"":269,""y"":223},{""x"":277,""y"":223},{""x"":277,""y"":226}]},{""geometry"":[{""x"":271,""y"":233},{""x"":271,""y"":229},{""x"":278,""y"":229},{""x"":278,""y"":233}]}],""street-marking"":[{""geometry"":[{""x"":243,""y"":120},{""x"":243,""y"":81},{""x"":263,""y"":81},{""x"":263,""y"":120}]},{""geometry"":[{""x"":239,""y"":152},{""x"":239,""y"":131},{""x"":266,""y"":131},{""x"":266,""y"":152}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200046000,13.855,IMG_000380.jpg,,train-YT-road,[]
cjksv353scmai0704r20yq6ib,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000382.jpg?alt=media&token=0cce4b31-cfd8-453a-b30e-2dbafb3cfd10,"{""pothole"":[{""geometry"":[{""x"":223,""y"":153},{""x"":223,""y"":124},{""x"":259,""y"":124},{""x"":259,""y"":153}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200032000,4.212,IMG_000382.jpg,,train-YT-road,[]
cjksv31znbfcj078484vqwj8q,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000383.jpg?alt=media&token=9b5dab81-ad95-4003-817f-69a1f123aaff,"{""pothole"":[{""geometry"":[{""x"":172,""y"":99},{""x"":172,""y"":45},{""x"":266,""y"":45},{""x"":266,""y"":99}]},{""geometry"":[{""x"":221,""y"":200},{""x"":221,""y"":187},{""x"":243,""y"":187},{""x"":243,""y"":200}]},{""geometry"":[{""x"":216,""y"":187},{""x"":216,""y"":174},{""x"":240,""y"":174},{""x"":240,""y"":187}]},{""geometry"":[{""x"":217,""y"":174},{""x"":217,""y"":161},{""x"":233,""y"":161},{""x"":233,""y"":174}]},{""geometry"":[{""x"":239,""y"":219},{""x"":239,""y"":206},{""x"":272,""y"":206},{""x"":272,""y"":219}]},{""geometry"":[{""x"":221,""y"":227},{""x"":221,""y"":220},{""x"":232,""y"":220},{""x"":232,""y"":227}]},{""geometry"":[{""x"":217,""y"":219},{""x"":217,""y"":211},{""x"":232,""y"":211},{""x"":232,""y"":219}]},{""geometry"":[{""x"":238,""y"":230},{""x"":238,""y"":223},{""x"":261,""y"":223},{""x"":261,""y"":230}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200028000,19.123,IMG_000383.jpg,,train-YT-road,[]
cjksv2n6bbf9i0784akl3yyqy,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000391.jpg?alt=media&token=49afb437-6b04-4fe6-b61f-583c58d5cb0d,"{""pothole"":[{""geometry"":[{""x"":231,""y"":189},{""x"":231,""y"":173},{""x"":251,""y"":173},{""x"":251,""y"":189}]},{""geometry"":[{""x"":179,""y"":193},{""x"":179,""y"":177},{""x"":203,""y"":177},{""x"":203,""y"":193}]},{""geometry"":[{""x"":163,""y"":173},{""x"":163,""y"":160},{""x"":191,""y"":160},{""x"":191,""y"":173}]}],""street-marking"":[{""geometry"":[{""x"":157,""y"":134},{""x"":157,""y"":114},{""x"":173,""y"":114},{""x"":173,""y"":134}]},{""geometry"":[{""x"":140,""y"":107},{""x"":140,""y"":88},{""x"":156,""y"":88},{""x"":156,""y"":107}]}],""shadow"":[{""geometry"":[{""x"":307,""y"":99},{""x"":307,""y"":45},{""x"":361,""y"":45},{""x"":361,""y"":99}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200009000,16.779,IMG_000391.jpg,,train-YT-road,[]
cjksv2a7ycm300704y5a148h4,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000404.jpg?alt=media&token=55af5b7b-75dd-48c5-bfea-aab404cbcef3,"{""pothole"":[{""geometry"":[{""x"":147,""y"":158},{""x"":147,""y"":138},{""x"":168,""y"":138},{""x"":168,""y"":158}]}],""street-marking"":[{""geometry"":[{""x"":122,""y"":126},{""x"":122,""y"":101},{""x"":143,""y"":101},{""x"":143,""y"":126}]},{""geometry"":[{""x"":92,""y"":88},{""x"":92,""y"":68},{""x"":119,""y"":68},{""x"":119,""y"":88}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199992000,8.373,IMG_000404.jpg,,train-YT-road,[]
cjksv23rzbf5407841bmz7k2m,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000405.jpg?alt=media&token=bb15d0d3-17ec-407c-9741-e72e90a20f51,"{""pothole"":[{""geometry"":[{""x"":218,""y"":192},{""x"":218,""y"":171},{""x"":260,""y"":171},{""x"":260,""y"":192}]},{""geometry"":[{""x"":261,""y"":201},{""x"":261,""y"":188},{""x"":286,""y"":188},{""x"":286,""y"":201}]}],""crack"":[{""geometry"":[{""x"":276,""y"":122},{""x"":276,""y"":42},{""x"":296,""y"":42},{""x"":296,""y"":122}]}],""street-marking"":[{""geometry"":[{""x"":170,""y"":134},{""x"":170,""y"":107},{""x"":207,""y"":107},{""x"":207,""y"":134}]},{""geometry"":[{""x"":153,""y"":93},{""x"":153,""y"":66},{""x"":188,""y"":66},{""x"":188,""y"":93}]},{""geometry"":[{""x"":201,""y"":165},{""x"":201,""y"":148},{""x"":225,""y"":148},{""x"":225,""y"":165}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199984000,14.178,IMG_000405.jpg,,train-YT-road,[]
cjksv1suvclxx07044lmyik63,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000406.jpg?alt=media&token=2b48c36a-3b43-4070-b119-730422bbbb58,"{""pothole"":[{""geometry"":[{""x"":249,""y"":213},{""x"":249,""y"":196},{""x"":277,""y"":196},{""x"":277,""y"":213}]},{""geometry"":[{""x"":193,""y"":222},{""x"":193,""y"":203},{""x"":243,""y"":203},{""x"":243,""y"":222}]},{""geometry"":[{""x"":258,""y"":233},{""x"":258,""y"":223},{""x"":273,""y"":223},{""x"":273,""y"":233}]}],""street-marking"":[{""geometry"":[{""x"":222,""y"":183},{""x"":222,""y"":138},{""x"":247,""y"":138},{""x"":247,""y"":183}]},{""geometry"":[{""x"":202,""y"":129},{""x"":202,""y"":109},{""x"":238,""y"":109},{""x"":238,""y"":129}]}],""shadow"":[{""geometry"":[{""x"":291,""y"":84},{""x"":291,""y"":47},{""x"":336,""y"":47},{""x"":336,""y"":84}]},{""geometry"":[{""x"":338,""y"":125},{""x"":338,""y"":45},{""x"":407,""y"":45},{""x"":407,""y"":125}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199970000,21.914,IMG_000406.jpg,,train-YT-road,[]
cjksv1bxqbeyf0784m2qkjulx,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000410.jpg?alt=media&token=f14ff40e-ba9a-4093-8fb1-3ba3da2e7e69,"{""pothole"":[{""geometry"":[{""x"":237,""y"":194},{""x"":237,""y"":173},{""x"":261,""y"":173},{""x"":261,""y"":194}]}],""crack"":[{""geometry"":[{""x"":143,""y"":116},{""x"":143,""y"":68},{""x"":186,""y"":68},{""x"":186,""y"":116}]},{""geometry"":[{""x"":217,""y"":105},{""x"":217,""y"":59},{""x"":263,""y"":59},{""x"":263,""y"":105}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199948000,7.862,IMG_000410.jpg,,train-YT-road,[]
cjksv15vsclq3070472qyq55f,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000428.jpg?alt=media&token=6caa9a71-f18d-4427-b42c-345bacad1754,"{""pothole"":[{""geometry"":[{""x"":135,""y"":169},{""x"":135,""y"":118},{""x"":180,""y"":118},{""x"":180,""y"":169}]},{""geometry"":[{""x"":33,""y"":155},{""x"":33,""y"":83},{""x"":123,""y"":83},{""x"":123,""y"":155}]},{""geometry"":[{""x"":263,""y"":190},{""x"":263,""y"":160},{""x"":295,""y"":160},{""x"":295,""y"":190}]},{""geometry"":[{""x"":187,""y"":173},{""x"":187,""y"":156},{""x"":204,""y"":156},{""x"":204,""y"":173}]}],""crack"":[{""geometry"":[{""x"":171,""y"":111},{""x"":171,""y"":60},{""x"":228,""y"":60},{""x"":228,""y"":111}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199940000,14.38,IMG_000428.jpg,,train-YT-road,[]
cjksv0urgbetx0784kwpqgq48,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000430.jpg?alt=media&token=37660a8c-51da-487c-af9f-7fa9c4c3df74,"{""pothole"":[{""geometry"":[{""x"":181,""y"":193},{""x"":181,""y"":185},{""x"":202,""y"":185},{""x"":202,""y"":193}]},{""geometry"":[{""x"":174,""y"":161},{""x"":174,""y"":145},{""x"":188,""y"":145},{""x"":188,""y"":161}]}],""crack"":[{""geometry"":[{""x"":212,""y"":107},{""x"":212,""y"":57},{""x"":257,""y"":57},{""x"":257,""y"":107}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199926000,9.773,IMG_000430.jpg,,train-YT-road,[]
cjksv0n8hbes00784a7yys85f,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000431.jpg?alt=media&token=21cbfbb1-92cc-4cfa-b616-2299284e99e0,"{""pothole"":[{""geometry"":[{""x"":125,""y"":198},{""x"":125,""y"":177},{""x"":152,""y"":177},{""x"":152,""y"":198}]}],""street-marking"":[{""geometry"":[{""x"":202,""y"":170},{""x"":202,""y"":140},{""x"":219,""y"":140},{""x"":219,""y"":170}]},{""geometry"":[{""x"":225,""y"":210},{""x"":225,""y"":186},{""x"":240,""y"":186},{""x"":240,""y"":210}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199916000,16.029,IMG_000431.jpg,,train-YT-road,[]
cjksv0au7cld00704twmgwc0i,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000433.jpg?alt=media&token=4c8678bc-4543-4a48-9056-80a014a9ff17,"{""pothole"":[{""geometry"":[{""x"":211,""y"":226},{""x"":211,""y"":214},{""x"":233,""y"":214},{""x"":233,""y"":226}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199900000,5.496,IMG_000433.jpg,,train-YT-road,[]
cjksv06nbbemt0784c44odhco,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000434.jpg?alt=media&token=14cf3884-d3c6-4e62-9f98-5805b315ec1c,"{""pothole"":[{""geometry"":[{""x"":147,""y"":161},{""x"":147,""y"":129},{""x"":183,""y"":129},{""x"":183,""y"":161}]},{""geometry"":[{""x"":143,""y"":174},{""x"":143,""y"":163},{""x"":155,""y"":163},{""x"":155,""y"":174}]},{""geometry"":[{""x"":189,""y"":231},{""x"":189,""y"":224},{""x"":196,""y"":224},{""x"":196,""y"":231}]},{""geometry"":[{""x"":201,""y"":230},{""x"":201,""y"":228},{""x"":206,""y"":228},{""x"":206,""y"":230}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199894000,9.538,IMG_000434.jpg,,train-YT-road,[]
